drugName,condition,review,rating
Monistat 3-Day Combination Pack,Vaginal Yeast Infection,"So, I've had several yeast infections in my life and I have always used Monistat 3 ovules with NO side effects or issues. My husband picked my up some monistat while I was at work and instead of ovules he got the cream filled applicators. OMG!! The cream filled applications BURN!!!! Never again will I not buy the ovules. The second the cream hit it felt like liquid fire being poured into my vagina. Please, don't buy the cream. Stick with the ovules.",6
Tussionex Pennkinetic,Cough,"I was prescribed Tussionex for a cough associated with viral pneumonia. It was excellent for suppressing my cough. However, I felt as if I'd had a couple of Margaritas, so I was only able to take it before bedtime instead of every 12 hours or I couldn't have functioned at work. On the positive side, it did eliminate the constant cough and allow me a good night's sleep. As another reviewer noted, I also found it extremely constipating. I advise increasing your liquid intake and possibly taking an over the counter stool softener while using Tussionex.",9
Claravis,Acne,"Claravis is a miracle. Sure, it ravaged my body for 5 months (very dry skin, sore body), but now my skin is clear. My skin is like that of a Japanese geisha woman and I am a dude! The other reviewers that said it gets rid of blackheads they never knew they even had are all correct! Seriously, my acne cysts used to hurt and now I am pain free.",10
Testosterone,"Hypogonadism, Male","I gave this medicine a 5 but not sure how fair I'm being! I started out on the patch with limited results and then after a month I began the gel. So far the only good part about this is, the women love the smell! I have gained muscle mass but I've been hitting the gym but there has been no change in my sex drive, it's still very low! My appetite has not increased like I was hoping. It's been a month on the gel now and I don't know if it's too soon to comment on this particular medication but if I see significant improvements I'll be sure to up date.",5
Rocephin,Bacterial Infection,My child ran a fever for days from a throat infection. It got up to 105.6. He got a shot of Rocephin and was 90% better by the next day.,10
Phentermine,Weight Loss,I started taking phentermine 37.5 on Feb 21 my starting weight was 205 I went back to my one week check because I have high blood pressure on Feb 28th I weighted 199 so in seven saying had lost 6 lbs it's a good start so I started my second week 2/28/2012 went to the gym and did 40 mins cardio had lots of energy and I'm going to the gym 3 times a week I still eat the same just smaller portions and I don't eat after 6:30 pm ( mini goal 1 -194lbs by 3/6/2021).,9
Risperidone,Depression,It caused panic attacks on me. Terrible drug.,1
Depakote ER,Bipolar Disorde,Depakote has worked great for me. It totally helps with mania. The only medication that clears up my head and makes me feel normal. Also it gets rid of my migranes. The only bad thing is a few side effects. I gained weight and my hair fell out. And I was pretty lathargic at first. Takes a while but once it kicks in I felt like a whole person. I was off of it for a long time and recently was put back on it so going through side effects again but felt a difference rite away.,9
Valturna,High Blood Pressure,"I was on Valturna for several months. It did control my blood pressure but I was having hand, feet, and leg cramping. My right arm was also hurting all the time. I was in constant pain and did not know why. Would wake up at night with charlie horses in my legs and feet. I read some reviews on it and took myself off for 3 days and had no more cramping. It was great to have my high blood pressure down but the pain was not really worth it. I called my Doctor and told her and she called me in a different prescription and so far I am doing fine.",2
Polyethylene glycol 3350,Constipation,I had been struggling with constipation since I was 19 from taking Tylenol 3's for pain and had tried every laxative imaginable. I even tried colon hydrotherapy and that did nothing for me. I am now 24 and have been taking Miralax for the past month and I have never felt better. It feels great to be regular again. Prior to Miralax I was going once a week.,10
Tegretol,Bipolar Disorde,This was the best medication I have ever had. I take 2 at night and 1 in the morning. I only trouble I have had was at one time the Doctor tried to up me to 2 night and 2 in the morning and it caused terrible vertigo like feeling. I couldn't even stand up. Overal I would say it's a great medication.,10
Fluoxetine,Depression,"In the past 10 years, I lost my young husband and mother to cancer and recently suddenly lost my dad. I have 2 teens and an extremely stressful job. I was having panic attacks 3 times a week. Tried biofeedback , yoga, meditation, etc. Prozac saved my life. I can handle the little things, I have hope, I am no longer afraid or worried unnecessarily. I awake refreshed and can get through my busy day without needing a nap at 2pm. I have even lost weight because my compulsive eating has stopped. Plus, my family life is less stressed and more fun because Mom is no longer an emotional wreck 24/7, and has healthy emotions and reactions to life's little bumps. I can cry I am so relieved. God bless you.",10
Adipex-P,Weight Loss,"I started adipex-p on October 17th 2015... My start weight was 189... I had gained 16 lbs prior to that due to another medication I was on... My doctor recommended trying this because I was completely devastated! I've never weighed that much and had always maintained my weight even after having my 2 children... However the same time I started adipex-p I started doing Herbalife shakes (breakfast and lunch) and then ate dinner with my family.. I also got somewhat of a work out in daily due to working at Planet Fitness and can easily walk 10,000 steps daily due to my job description... In 1 month I lost 22 lbs! :-)",10
Macrobid,Urinary Tract Infection,"I got a UTI maybe a couple days after my cycle ended and was trying to do home remedies, but my boss told me it's better to get antibiotics so I don't end up in the ER. I am on my third day of Macrobid and the only thing it really does is make me feel better, aside from using my energy to help me get better. So I really only feel fatigue, but I drink lots of water or things with Vitamin C, to help as well, and I take the capsule with bread. Other than the fatigue, it's dealing with my UTI so I can't complain.",7
Synarel,Endometriosis,"Synarel worked well for preventing endometriosis, but some of the side effects appear to be irreversible. Since taking this drug over 15 years ago, I gained 55 pounds while on the prescription which I have been unable to lose and also developed a bad case of rosacea during that time. Definitely check out the possible side effects before taking any medication.",7
Bupropion / naltrexone,Obesity,I've been on Contravene 10 days and have lost 8 pounds. I'm watching what I eat and walking everyday as well as light resistance 3 times a week. I need to eat fiber and take Mialax a bit to keep things regular. So far I'm really happy as it definitely helps with cravings. I'm only eating for fuel because Contrave does not let me feel hunger unless I really need to eat.,9
Quetiapine,Schizoaffective Disorde,I have been treated for Schizoaffective Disorder and Bipolar 1 since 1998. I have been on many medicines and combinations of medicines. In 2006 I had been off medicines for about a year when I went into psychosis and extremely manic - I was not sleeping and could not relax. The hallucinations and delusions were troubling. I was given Seroquel and on the FIRST NIGHT I slept and slept very well for the first time in months. I woke up with a clear head and was not confused about who or where I was. I did not get the zombie feeling but I was very tired all the time - taking Seroquel 4 times a day. When my dose and frequency were reduced the sleepiness went away. (I take it just at bedtime now). I didn't get weight gain from it. Seroquel was my miracle medicine.,10
Nortriptyline,Migraine Prevention,"I was prescribed this medication because my migraines were increasing and my sleep was getting very erratic. Since taking this medication for the past month, I have slept throught the night and it is easy for me to fall back asleep if I wake up to use the bathroom. I am so glad my doctor suggested this. After 13+ years of bad sleep and increase of migraines, I think I found something that works without any side effects (thus far). I take about 1 hour before bed and it has worked like a charm.",9
Plan B,Birth Control,"For those of you reading this site, you're probably worried sick and waiting for your period to come. Don't worry, I was like that too! And I can honestly tell you that this pill works: I took it after 36 hours of having unprotected sex. I was worried that I had taken it too late as many people said that they took it within 24 hours of having unprotected sex, but my period came on the 7th day of taking this pill. I had a little bit of cramps and my flow is heavier than usual, but I would absolutely recommend this pill to anyone. It really works, just give it some time and your period will come.",10
Saxenda,Weight Loss,"To Vancouver to loose... I also started at 0.6 my first week , yes I lost 8.6 Ibs. Yeah",10
Delsym 12 Hour Cough Relief,Cough,This helped suppress my cough from a cold but gave me diarrhea. Diarrhea seems to happen with all similar medicines.,8
Sumatriptan,Migraine,"I take the generic Sumatriptan. This medicine has changed my life. I honestly can't see how I would make it through my days if I didn't have this medicine when a migraine comes along. I get migraines 3-4 times a week. Taking it does have side effects, as most of the time my arms get heavy and tingly. I suggest taking it and then sleeping an hour while it kicks in, but sometimes that is not possible, and you just have to push through it. To me, its worth it and definitely worth trying.",10
Nexplanon,Birth Control,"I got mine in April 2014, since then I have had constant periods, head aches, acne, and my arm where the implant us very very sensitive. I would definitely get it taken out if it wasn't for the fact I don't want a child and my boyfriend likes me having it so we are worry free. But knowing I can't go a week with out at least spotting makes me more then depresed. I HATE having to wear a panty liner ALL the time. I don't recommend it. Get the shots every 3 months. I believe I am about to make the switch",3
Claravis,Acne,"Started off 20 mg for the first two months not on 40 mg, still having break outs but acne has been less cystic. Side effects so far are dry lips, hair loss, dry scabby skin on top of hands, and some mild mood swings. I still work out 5 days a week and have not lost my energy. I rated the medication at an 8 cause it is working but not fully, I am just being patient but I can see results occurring. I used pure coconut oil on my face and I love it. I usually reapply twice a day because my skin soaks it up for being drier than usual and aquaphor for lips/hands.",8
Alprazolam,Panic Disorde,"This is the best to knock a panic attack flat on its arse. I been taking 0.5mg daily for 6 months and I also take them when I fly. I could literally walk on the wing and not care. Don't take with alcohol though..I made the mistake of popping one of these then drank 4 or 5 martinis. I made a fool of myself and swung from a coworkers chandelier at a party and pulled it out of the ceiling. Everyone was cheering me on so I felt like a bru. The more I drank the stupider I became. At the end of the night I climbed a street pole and tried to punch out the light telling people it was a UFO. They work well, but do not drink on them",10
Strattera,ADHD,"This worked great for my ADHD symptoms. My family noticed an immediate improvement. I did get a little bit of weight loss, but that was good for me (38 years old). My biggest problem was that it caused erectile dysfunction and a strange lack of sensation in my prostate area, even at low dosage (18 mg/day). It was sufficient to stop use. I am on Adderall XR now which doesn't do nearly as well. My doctor is going to try me on some antidepressants as they also influence the norepinephrine levels. If you don't get the erectile dysfunction then this is a great medication.",7
Lipitor,High Cholesterol,"Lowers cholestorol but I have the oddest side effect - I call it itchy feet. In the bottoms only and nothing stops the itchy feeling, except Neurontin. It's an internal nerve itch, not external. I was scratching on concrete, anything to make it stop.",5
Nexplanon,Birth Control,"I got the nexplanon implant June of 2015. Around November of 2015, I began having a period. Before getting nexplanon, I was getting Depo shots for 5 years and had no period at all, it was great. My period in November lasted about three weeks. December it was like two weeks. January-May it was light spotting (10-15 days). This entire month of June I have been spotting. 30 days! It is just enough to be annoying because I have to worry about it constantly. I work full time and I find I am going to the bathroom 4-5 times a day just to check. It is nice not having to worry about taking a pill everyday, or going to the doctor every three months. My doctor told me I wouldn't have a period, since I wasn't with Depo, but apparently that's not tru",9
Olanzapine,Depression,My depression was so bad my anxiety became horrible and also developed scary thoughts . I tried a few different pills and each one after 3 days I had to stop them due to Bad side effects I was then put on zyprexa 2.5mg and did not expect much from them but I was surprised ! First day I did not feel any different but by day 3 I felt a little better and started day 4 broke my pill record ! I'm on day 7 now and feel a lot better ! I feel like me again I still have some anxiety but it's bearable :) and the bad thoughts seem to get blocked out when starting :) . still no bad side effects I have had a few dizzy moments when bending over and getting up to fast but it passes fast :) I'm glad I started this pill wish it was the first one I tried !!,9
Zoloft,Anxiety,"I've been on this medication for a few years now. overtime, I have noticed huge improvements in my severe social anxiety. it is much easier to get through the day! As far as side effects, I experienced loss in appetite and fatigue for about a week, then it all went away. Please don't let negative reviews scare you and give the meds a chance to do their job, it doesn't happen overnight!",10
Etonogestrel,Birth Control,"I got this implant November 20 of 2016. At first my periods were irregular and had spotting in between, had lower back pain and mood swings/depression. My periods went away which is amazing but the depression has gotten worse and I now have cystic acne all along my chin, cheeks forehead, and all over my hairline. I've dealt with acne all my life and I finally had it under control so this implant causing my skin to break out in painful cysts is a deal breaker. I am sad to get it removed because it is a convenience that I don't have to take a pill everyday, did not gain weight off of it and it took my periods away. But my skin is more important to me.",3
Drospirenone / ethinyl estradiol,Birth Control,"Worst thing I ever did to my body. First month went by fine, break was fine. Started second pack and in two days experienced painful cramps and light bright red bleeding. 3 days later I was bleeding huge amounts, like post partum bleeding, and bright red. This did not stop. I lived on 6 ibuprofen a day. The ibuprofen burnt through my stomach and caused a HUGE IBS flare. After two weeks of intense pain and very heavy bleeding I stopped the pill. Within 4 days I had stopped bleeding completely. This was 4 weeks ago. Stomach only just recovering, but have been feeling deep aching pains every since, I think like ovulation pain. Today it ramped up. Hopefully I'm just ovulating, but I will never take a pill again.",1
Nexplanon,Birth Control,"I've had my implant for around 2 years now and to be honest when I first had it put in it was brilliant. I had no periods whatsoever for over a year, no side effects at all and no spotting. The last year though has been absolute hell. I've put on over two stone, had long spells of bleeding, acne, mood swings, no sex drive whatsoever, unsightly stretch marks as I seemed to gain weight so fast and strange hormonal eczema break outs (which I've never suffered with before). The negatives are clearly outweighing the positives now and I've had enough. I'm literally counting down the days until I have it removed next week. Never again.",2
Boniva,Osteoporosis,"This is the second round of taking Boniva tablets. I had significant improvement, such that I could quit taking it after 8 months. Two years later, my bone density results indicated that I was again starting to lose bone density so am on boniva again. I responded well and quickly, but I think I quit taking it too soon. I am taking the once monthly tablet and the first three months, each time, I had really bad muscle pain in my back for two days after taking the pill, but since I knew that was one of the possible side effects, I weighed the benefits against the muscle pain and chose to continue taking it. I have been on Boniva this round for nine months now, and I no longer have the muscle pain or any other side effects.",8
Amitiza,"Constipation, Chronic",I went from ibs to ibs c and suffered severe constipation for three months. To the point of when I went it caused hemmoroid and a tear. I went to my gastrointestinal md who insured me it was not cancer or anything from the results of my colonoscopy eight months earlier. He gave me amitiza one or two pills a day depending on the consistency. It works well and I go more regular but every two weeks I get stomach spasms and an increased urge to go that almost cripples me. Swelling occurs gets hard to breathe have passed out from the pain. I use a cream prescribed to help heal the stretching and swelling. Bm is usually thin and flat but feels like a huge boulder. Any suggestions or thoughts? Should I discontinue the medicine ?,7
Effexor XR,Bipolar Disorde,"It made my ""down side"" not go as deep, but I felt like I could not leave the house - I didn't want to. No visitors - didn't want any. Since I'm a very social person my friends and family were concerned. My ""up side was better - I wasn't POed all the time and the thought racing slowed way down. Not the best experience, but better than the whole trip down the rabbit hole it would have been.",3
Etonogestrel,Birth Control,"Weight gain, bloating, severe acne, stretch marks everywhere, mood swings, heavy periods with really bad period symptoms, a lot of spotting, depression. Would not recommend to anyone",1
Doxepin,Depression,"My sister took doxipen and it had a horrible reaction... anxiety, changed her personality, sleeplesness... she told her Doctor so he increased the dose... she hadn't slept in 3 days so she took xanex to sleep... she died that night... 6/26/2016... she was 28 years old.",1
Lexapro,Anxiety,"Hey Everyone! I am going to try and make my story short. I am 26 years old and did not know what anxiety or an anxiety attack was until I turned 25. I was driving to lunch one day and for no reason at all it hit me. I felt as if I wasn't in control of my own body. I felt like I was going to pass out at the wheel, my heart began to race and my arms and legs went numb. I drove myself straight to the ER. The doc told me it was an anxiety attack. After that first attack I could not leave my house for two weeks in fear that I would pass out or lose control. I was then put on Lexapro, the first two weeks I felt the side affects..AFTER THAT A true BLESSING!! NO ANXIETY OR ATTACKS IN 2 WEEKS! I FEEL LIKE ME AGAIN!",10
Ampyra,Multiple Sclerosis,"It's been 9 yrs, and I am SP. Ampyra strengthens both legs. At times I walk on my own. When I did not have Ampyra, I needed my scooter. Now that I have Ampyra, I am walking again with my crutch cane. It's a start, I have no side effects, and I recommend trying Ampyra.",10
Celexa,Depression,Did nothing to help my depression. Made me feel suicidal and zombie like,1
Suprep Bowel Prep Kit,Bowel Preparation,"So I have my colonoscopy in two hours & had to do my prep last night. I drank clear liquids all day yesterday & was so hungry! I took my first dose at about 4:30pm, and let me tell you. The taste is so horribly indescribable. I thought I was going to puke the entire time. Then you are supposed to drink 32oz of water in two hours. As if you're not already feeling sick & full. It started working in about an hour & lasted until about 10pm. I had nightmares all night about having to wake up and drink it again at 5am. I also had really pain intestinal pains that kept waking me up all night. 4:45 rolls around & I force myself to drink the Suprep & the same thing ... started gagging and was so close to vomiting.. hopefully I'll be all cleaned out",5
Desvenlafaxine,Anxiety,"I took Pristiq for 3 days and stopped it myself. I was taking it for anxiety. The first day I took it, my anxiety seemed worse. I was very jittery and extremely sleepy. I could fall asleep anywhere at any time of the day. The second day, my body still felt on edge. I started having bad thoughts that I would have never had before. Then I started feeling nauseous at times. The third day of taking it, I was so unhappy. I wasn't enjoying anything. I wasn't excited about anything. I still felt extremely sleepy and had bad thoughts going through my mind. I stopped taking it a couple of days ago. I feel a lot better than I did, but I still think it's going to take a little longer for this stuff to get out of my system!",1
Niacin,High Cholesterol,I've been taking it for five years now. I've only had one episode of flushing since starting this medication. I took a Zantac at the same time as the 2000mg Niaspan and I woke up feeling like I was on fire. But I've had no problems since then.,10
Estarylla,Abnormal Uterine Bleeding,This birth control works great for a contraceptive though I was on it for my periods. The side effects is why I changed to a different pill. In the beginning I had a lot of break through bleeding but once it got into my system; it got better. I cried continuously for the first 2 weeks of every month with made me and everyone else around me angry. that's why I switched to a lower dose.,7
Venlafaxine,Irritable Bowel Syndrome,I was diagnosed with IBS 15 years ago with no relief except by a prescription of a mild muscle relaxer which made me tired and didn't always help. Recently I hit a major depression and asked for help and was prescribed venaflaxin and haven't had a single episode in two weeks. That in itself is a miracle to me. Not sad or sick...finally!!,10
Gianvi,Birth Control,"I have been on Gianvi for about a year. I was on Ocella but they no longer carry it. I first loved it but now I'm so emotional. I'm a very out going person and also have that zip and now I'm totally different. My mood swings are up and down, my sex drive is gone. The doctor put me on it because of migraines I get from the pill but also because I have endometriosis. I continually take it for 3 months and off for one month. After talking to the nurse today I found out that Gianvi has more progesterone and less estrogen.",4
Xanax,Panic Disorde,"My face, hands and feet get numb and I don't know what to do. I'm in school and freak out. I'm a hairdresser so I can't just stop and breath in a bag. This medicine worked for me. Hope it works for you.",9
Tioconazole,Vaginal Yeast Infection,Absolutely miserable. I used this product after 4 days of intense itching and all it's done is swell my vagina 2X it's size and burn the living hell out of me.,1
Zorvolex,Osteoarthritis,I've finally found a medicine that helps. I can move about so much easier.,10
Ortho Tri-Cyclen,Birth Control,This pill caused hair loss and fatigue. I noticed the side effects by the middle of week one. By the end of week 2 you could see patches of missing hair. I stopped using it at the end of week 2.,2
Celebrex,Pain,Celebrex did nothing at all to alleviate the knee pain my doctor prescribed it for.,2
Sertraline,Anxiety,"I'm a 21 year old full-time college student dealing with a lot of stress and anxiety. After a severe panic attack, my doctor prescribed me with Zoloft to help quell my anxiety. He started me on a low dosage (50mg) and it helped out a little. Then 2 weeks later he doubled my dosage. This caused me to hit an all-time low. I've never been depressed in my life, until Zoloft. It caused me to be miserable, anti-social and alienate myself from the world. Everyone's body reacts differently to medications, but if you feel like Zoloft's making you depressed stop taking it. It can be a nightmare if you don't react well to it! After 3 days off Zoloft I felt exponentially better.",1
Bupropion / naltrexone,Obesity,I was on it for a month & lost 7 pounds. I started having really weird dreams & my mouth was super dry. Started taking it again after stopping for about a week taking 1 in the morning & 1 late afternoon. I am going to increase again bc this medicine really does curb my appetite & no cravings. I do feel nauseous but it goes away after chewing gum,7
Diphenhydramine,Insomnia,I have used it on and off for years to help me sleep in the day (I work 3rd shift) and it is consistently helpful.,8
Hydroxyzine,Anxiety,"At first after reading the reviews I was very skeptical about taking this medication. I suffer from anxiety and have been taking Xanax PRN to treat the attacks. It seems that the user response to this drug does vary greatly. I am very reactive to mosquito bites and take benedryl frequently. I get no sedative effect from benedryl. The first night taking this drug it took about an hour for any sedative effect to kick in and shortly after I went to bed. The following day I felt rested and not groggy at all, however I did experience blurred vision at things in the distance. The second night I took it and didn't notice any sedative effect after an hour. I went to bed and woke up feeling fine. Vision seems to be normal.",9
Amoxicillin,Pneumonia,"It causes side effects like headache, nausea.",8
Bisacodyl,Constipation,I've been constipated for awhile now but last week I took 'Extrolax' which seemed to work wonders but my grandmother suggest I take this for 'softening my stool' so I did! Took it at 11:3pm it's now 5:40am and after being woken up with severe pain I am now on the loo poo/weeing! Have had no cramps as of yet which is a good thing for me because I can't stand pain! But now i'm afraid to get off the loo and get some sleep! It takes it's time and is quite painful (could be because I didn't drink enough water) but it is effective!,9
Quetiapine,Bipolar Disorde,Great medication helps with bi-polar. If I had anything bad to say it would be that it makes you gain weight like crazy. However other then that I sleep better then I have in twenty some years.,7
Lexapro,Depression,"I've been on several medications but lexapro is the only one that has helped. ive suffered from severe depression, anxiety,panic attacks, obsessive compulsive disorder and ive had suicidal thoughts since is was 9 years old. lexapro has helped with all of this. i still have ""down"" moments but nowhere as severe! i am able to face reality better and was able to return to school.",9
Fluoxetine,Premenstrual Dysphoric Disorde,"Sarafem should be in the water. Have suffered from depression my whole life. Never knew how bad it was until I started to take Sarafem. Started at 20mg I am at 40mg today. Have tried to decrease dose or come off completely, usually blaming weight gain & tiredness on it, but it was not worth it. Very little weight gain and my tiredness never went away. I have been on Sarafem for over 10 years. If anything it saved my marriage! Take each night before bed & have the script written for the brand name...there is a difference!",10
Meloxicam,Inflammatory Conditions,I have had a couple surgeries and have had arthritis and been on large doses of pain medication for the past 10 years my doctor prescribed meloxacam for me 7 days ago and I am almost pain free. I take it once a day. I am really tired but think that is from being so inactive for the past year and in bed all day. I would recommend you try this before giving up. Thank you doctor.,9
Belviq,Weight Loss,"I took this drug for approximately 5 days. I experienced headache, nauseousiness, diarrhea, dizziness, EXTREME fatigue, insomnia. Stopped taking it so wasted $80",3
Paxil,Depression,"Paxil saved my life. I was depressed and could not climb out. Tried Effexor but it made my heart beat rapidly and made me really nervous. Paxil has been amazing. I feel like a regular person. I have highs and lows, but the lows aren't as low as they used to be... and they only occur when there is a real reason to be sad. The Bad: the withdrawal symptoms are horrible! I didn't try to get off Paxil, but I forgot it once on a vacation trip. Got very light headed, dizzy, and I had the ""zaps."" It was like being shocked at random moments. I'll probably never get off Paxil... but it is worth it. My quality of life improved in the last 3 years and it is worth any long term effect this drug has on me.",8
Desvenlafaxine,Depression,"I've been on Pristiq for almost 3 years and yes it works, but the withdrawals I'm experiencing are not worth it. The withdrawal symptoms have lasted two weeks and only get worse by the day.",4
Seroquel,Depression,"I have been suffering with severe anxiety and depression after developing panic attacks. I have always suffered with generalized anxiety but have not had panic attacks for over 12 years. I haven't taken any medication during that time. I was driving home one evening and out of nowhere a severe panic attack hit me and left me immobilized on a bridge where I just froze. Fatigue, anxiousness, guilt and dread. While I am receiving help from a counselor and my GP, I have been taking Zoloft 100mg in the morning and 50mg of Seroquel. Seroquel has helped me considerably. I take Seroquel at 6pm which usually helps me fall asleep by 9.30pm and wake around 7am. This reduces the hangover effect. I am feeling better since taking Seroquel.",9
Strattera,ADHD,"I have been looking for a medication that will keep me at a stable pace all day, not with the several ups and downs I experience on Motiron and Ritalin. I have tried Adderall, Ritalin, Straterra, and more than 3 other medications. But of all the medications I have tried, Straterra gave me the worst side effects by far. I felt sick to my stomach, irritable, toxic, I had a headache for 3-4 hours a day and the come down was terrible. I went through extreme periods of depression and anxiety while on this medication for only 2 weeks! I know some people can feel the effects after a few weeks, but for me it just wasn't worth it to continue. Hope it works for others but this non-stimulant was all side-effects and no help for my ADHD.",3
Zolpidem,Insomnia,"Been taking this for years. The only thing that has worked for me. I can stay up all night without it. I have learned you have to go to bed hungry, that way it has nothing to compete with in your stomach. No side affects the next morning. Get about 4 to 5 hrs now which is good for me. Now if my insurance would pay for this! Just got new insurance this year and they consider this a tier 4 medication. Don't know which is worse. Going broke or not getting any sleep.",8
Diclofenac,Pain,Is expensive but takes the edge off. I use for L-spine DJD and combine with 300mg Neurontin for best effect. Less problems with gastrointestinal upset without hassle of narcotics. Some skin irritation (ask for a sample if you have sensitive skin). Some trouble keeping in place.,6
Contrave,Obesity,"Just started my 4th week on Contrave. I have had no side effects except dry mouth. HOWEVER, I have lost only one pound and am very discouraged. My first week was terrible.....I swear Contrave increased my appetite, making me ravenous. I am hoping for some kind of improvement now that I am on the max dose.",4
Sertraline,Panic Disorde,"My 18 year old son was diagnosed with panic disorder after an episode occurred on his second day of college. The attacks began to come regularly after that, not only in class, but even at home. He would panic when he was outside, and wanted to just stay in his room. It got very bad, so bad we had to withdraw him from his classes so he could get some treatment. We initially started him on a low dose of Klonopin to help ease some of the symptoms, which helped for a couple weeks, but he needed to begin increasing and also had some bad breakthrough panic attacks. We switched him to Zoloft 25mg for 1 week, and then 50mg second week. It is truly the best medication ever! He is back to being and feeling like himself and is able to do everything!",10
Dolophine,Pain,This has been the best pain medication I have found to relieve my back and neck pain. It has been the hardest to get prescribed. I do not understand why other then the stigma it has for the maintenance use for herion addicts. Unlike other pain medicines it does not get me high and it last more then a day and I can can get by on less then ten mg a day.,10
Glatiramer,Multiple Sclerosis,Hi all! I started copaxone 2 months ago. So far so good only a little redness in the injection site but I think that that's nothing compared to the damage ms can do. I have a sister that is blind and handicap so I will try to do my best to help myself even if the site injections gets bad every time I inject. Nothing is perfect in life. So far that's the only reaction redness and I do use autoinject. I don't drink or smoke and I also take vitamin d every morning 2 or 3 gummies 2000 mg. only thing I am missing is that I still put sugar in my coffee :( I read sugar is not good. That will be my next years resolution. God bless all of you!,9
Neupro,Restless Legs Syndrome,I seen this online and had to try it for myself. I suffer real bad from restless leg and been taking two different pills for at least 6 years and it wasn't helping me at all. I get restless legs during the day and at night and been miserable and cranky. So I call my doctor and he gave me a sample pack to try and the one I tried are 4mg and the patches are for 24 hour. Today is day six and have not had one episode of restless legs. I can cry that I'm so happy to have my life back. You must try it.....I promise it does work. I've tried almost everything out there. No I can relax and sit with no problem.,10
Citalopram,Depression,Has been a god send without this medicine there is no way I would still have my family. I can now control my thoughts and my actions like never before. My depression manifested itself through anger no longer do I become angry for no reason. I now have control over my depression.,10
Terbinafine,"Onychomycosis, Toenail",I have 3 pills left. That will complete my 3 months. I guess my nails. Got a little lighter than they were but the thickness still there the only thing I can say is I didn't get any side effects and had my blood tested twice and all organs are normal,3
Doxycycline,Acne,"Doxycycline worked pretty well clearing up my skin in the first couple months, but hasn't been very effective recently. It has slowly lost effectiveness. I have dermatitis on my hands, heart burn, esophageal discomfort, and extreme sensitivity to the sun because of this.",6
