drugName,condition,review,rating
Klonopin,Panic Disorde,"For 18 years, panic attacks ruled my life. I went through more than a few psychologists, worked on issues that weren't even issues and finally, my doctor prescribed Klonopin. I cannot tell you the difference in my life. I went from agoraphobia to being free in a very short time. I drive, fly, walk and go where I want to. It's a genetic condition. I have siblings with panic disorder as well. I take 1mg Klonopin 3 X a day. This medication allowed me to have the life I deserved.",10
Ethinyl estradiol / levonorgestrel,Birth Control,I've been on Portia for about a month now my period is extremely heavy although that's normal for me. I noticed that it makes me very tired which I really dislike because I'm a very active person. I'm constantly nauseous and I mean constantly. I'm into fitness and I gained 6 freaking pounds. I get headaches more than usual as well. I know these are normal side effects but I am really not liking this birth control so far. I used Lavora until they discontinued it and put me on Portia I never had problems with it like Portia.,5
Acamprosate,Alcohol Dependence,"I have been drinking heavily (daily) for the past 20 years. When my family gave me the choice to drink and leave or stay home and be sober, I threw in the towel and sought help. My physician has me on 333mg three times a day and I am receiving regular counseling from my therapist. The first several days of treatment had my head feel like it was melting (after sobering, which was a three days). Since then, no cravings for alcohol. Tried a sip of scotch after the first week and threw the rest of the glass away, tasted like crap. Been under this treatment for two weeks now and I am in heaven.",10
Levonorgestrel,Birth Control,"My husband and I use the pull out method, however this particular time he came inside of me sooner than I was expecting and I didn't have a chance to tell him not to. During this time I was fertile and was due to ovulate in 4 days I was freaking out got up as soon as possible and took the plan B pill for the first time 3 hours later. I'm unsure how my body will react to the pill but really hoping I'm not pregnant. I have a set of twins girl/boy they are almost 2.",6
Citalopram,Anxiety,"Update - I am now on day 9, 10 mg a day. I take them first thing in the morning and to be honest have so much energy and have not been eating... I am trying to eat small amounts but to be honest I could do with losing some weight. Started on these weighing 15stone I now weight 14s 8lbs... so that's good... The symptoms I have had are Jaw clenching, first few days anxiety not as bad but a little.... If I take 20 mg I feel a mess. I felt high whilst walking my dog and then had to turn home as I felt weird.... So for me 10 mg is enough... I am having Counselling as well and CBT. Stick with them I feel so much better than I did 9 days ago, tears, anxious, fed up,no energy.... now I am hopefull. good luck",10
Apri,Birth Control,Been on this for 6 months and plan and changing to a different one. My acne is ten times worse then it ever has been and I get moody/sad crying spells where all I can do is cry for no reason.,1
Dapagliflozin,"Diabetes, Type 2",I have been taking this for over 2 1/2 months. No side effects to report this works well with me. The up side to this is I'm losing weight.,10
Diflucan,Vaginal Yeast Infection,Great medication. In 2 days my yeast infection was cleared.,10
Ethinyl estradiol / norethindrone,Birth Control,A little history. This is the first birth control pill I have been on which is now a total of 4 months. The first month I spotted/bleed for two weeks straight. The second month I spotted for one week prior to my actual period. Third month no spotting but had a full blown period for 7 days - the whole last week of the pill pack. I definitely see myself being moodier since taking this pill but no aniexty or depression or acne. However one side effect is excessive weight gain. Since taking this pill I have gained 15 pounds and counting. I am considering a switch for this reason alone as I practice portion control which has kept my weight consistent for almost 2 years. Good to try but weight gain is a major con!,6
Loestrin 24 Fe,Abnormal Uterine Bleeding,"I have been on Loestrin 24 FE for four months now. It was prescribed to me after I finished breast feeding. For the most part I liked the pill until I started having my period twice a month and it lasts for a week, on top of that I get very, very irritable right before they start. I occasionally get dizzy spells.",5
Plan B One-Step,Birth Control,"My Boyfriend and I had unprotected sex on February 3 I took the pill the next day ( 14 hours in between unprotected sex) he said that he didn't cum but I didn't want to become pregnant due to precum or maybe he said that because he didn't want to scare me. I got most of the side effects : nausea, cramping, headaches and fatigue . I was suppose to get my period February 10 so I waiting feeling the side effects all through out that week I got my period 3 days late and Yes Plan B can make your period late but if you don't have spotting or your period within 3 weeks its recommended to take a test. Don't over stress yourself it does work... just remember to use a condom next time or check the expiring date on the condom.",10
Ambien,Insomnia,I have been taking ambien for a few years and it has made a profound change in my sleeping routines. I am getting better sleep than ever!,10
Tenuate,Obesity,"I have been on Tenuate for a year and at first I was losing weight fast (30lbs) and looked great but by 6 months I had stopped losing so my dr took me off it for 3 months. I got back on after I gained back 20 of the 30lbs lost. This was during summer and I have two kids I'm constantly chasing. I've been back on Tenuate for 3 months and I have gained another 6lbs WHILE ON TENUATE!!! I have a healthy diet and exercise regularly. So, if you want to lose weight for a specific occasion this med is great for you but if you want something to help you keep it off....this might not be it.",3
Viibryd,Depression,"I'm 16 years old and I hav been on several anxiety/depression medications including prozac, zoloft, lexapro, propranolol, klonpin,etc I take 40mg once a day and this is the first medication that actually works for me. All of the other ones made me suicidal or more depressed. I can defintely tell when I miss a dose of viibryd I get sad and very emotional. I've been taking viibryd for about 8 months. I have gained 15 pounds but I don't know if that is because of the medicine or not. It really bothers me though. i have less of an appetite and sleep way too much, sometimes 4 naps a day. I fall asleep during school I'm super emotional I easily get annoyed, sad, angry. I cry alot . I have no idea if any of these are side effects of the meds or not",7
Alprazolam,Panic Disorde,"I take 0.5 mg xanax as needed, which I have been on for a few months. I suffer PTSD panic attacks and xanax is the only thing that helps. I don't always need it and can go weeks without needing to take one.",10
Trazodone,Depression,"In the beginning, I felt no Difference. After two weeks Or 10 days, I felt the medication working, it help me relax , fall asleep, anxiety And anxious.",8
Etonogestrel,Birth Control,"I've had Implanon since January 2012, about a month after having my son, and other than gaining some weight. I've had no issues with it at all. I have a completely normal sex drive, normal mood swings, and I haven't had a period since it was put in!",10
Zolpidem,Insomnia,"Been using Zolpidem several years now, 1/2 of a 10mg tablet when required. Stayed at that dose for a couple years, until began waking up after 4-5 hours. Began taking just a small pinch more to get back to sleep. Recently I found myself taking 2/3s pill at bedtime, and though I've never had any bizarre behavior on it, have been noting memory and mood changes as I've aged past 70 which I was attributing to normal aging and/or my thyroid disorder. However, after carelessly downing an entire 10 mg pill last night, I woke this morning feeling very groggy, foggy headed, and my vision was blurry. Sweet dreams.",8
Tamiflu,Influenza,"62y.o. female. First time with flu virus in 15 yrs. Went to medfast & was prescribed tamiflu. Afraid to take last day dose because of fuzziness in my right eye last night. Still have flu symtoms for 4 days & counting. Other side effects from tamiflu were: right eye blur, bad headache, dry mouth, hoarseness, muscle spasms, sweating, slight upper abdominal pain, nausea. You can see why I am afraid to take anymore. Dont know if it shortened flu symtoms. This is day 5 & feel a little better but have severe headache & coughing still. So maybe took meds too late but getting fuzzy in my right eye last nite scared me enough to stop it.",3
Sotalol,Atrial Fibrillation,"Diagnosed Wolff Parkinson White syndrome at 17. Experienced 3 to 5 serious attacks of uncontrollable supraventricular tachycardia per year until 35. At 35 went to ER with ragged variable pulse up to and over 400 bpm for two days. Diagnosed as afib. Underwent some experimental ablation at Cedars the third day and Wolff Parkinson White Syndrome disappeared. Q wave stopped reading inverted. Now I have afib. Several failed ablations and some shock work changed nothing. For the next 30 years just suffered with 6 to 8 severe afib events per year. Finally got medicare and treatment. Simply, Sotalol, 80mg/12hrs has relieved me of knee buckling afib events. I am in afib almost all the time but hardly severe enough to affect my routine.",10
Norethindrone,Birth Control,"I switched from a combined pill to Nora-Be about four months ago because the doctor said I couldn't take estrogen because of chest pain and migraines. The pill is 100% very effective and no mood swings, no migraines. However, the bad side effects were excessive hair shedding I mean more than the normal, excessive bloating even without carb intake. I also had cramping, hardly bleeding just spotting. My period was never on time but can feel the symptoms of PMS. Overall, pill is very effective but excessive hair loss!",5
Amitriptyline,Migraine Prevention,"I wish I had know about amitriptyline 25 years ago. After 20 years of taking Midrin, then Maxalt, then Imitrex, I finally found a preventative that has reduced my migraines by 95%. I took propranolol for two years, but it didn't reduce the frequency or severity of my migraines at all. I strongly recommend that every migraine sufferer try this preventative. After much reading, I discovered that I have a serotonin deficiency. Amitriptyline works to keep serotonin levels elevated which is the root cause of migraines for many folks. If you have tried this medicine before, try it again and try a different dosage. Amitriptyline at 25 mg only reduced my migraines by 10%. 50 mg per day has reduced them by 95%.",9
Spironolactone,Acne,"Only used it for 2 weeks and people are already like..WOW...its crazy how much better your skin looks. I know I wont see the full effects for another few months, but I have noticed that my face is not nearly as oily. It's more normal now, before by the end of the day I used to be able to use 5 of those clean and clear oil absorbing sheets! My redness is gone down a lot too, my acne was crazy. No all over cystic but it looked like a rash, but wasn't rosacea. And now its getting better! Yay! I am excited.",10
Suprep Bowel Prep Kit,Bowel Preparation,"I'm in the middle of the process right now! I didn't find the taste all that unpleasant. I drank it all at the same time which MIGHT have been a mistake because I then had trouble drinking the additional water (but I DID drink it). I just figured it would be best to get it all down in one shot. It began working in around 30 minutes and I've already gone to the bathroom at least six times. With each bathroom trip, everything is lighter in color and clearer which I suppose is the goal. I'm just now feeling that I won't be going much longer...it has been 1 hour and 45 mins since I started the prep. I've not experienced pain or nausea. Although I admit I'm not looking forward to doing this again tomorrow morning. :)",10
Tramadol,Pain,"The Generic version of ultram does NOT work. The Branded ULTRAM is highly effective for pain without side effects. However, it is very costly and I usually cannot afford it. Aspriin is better than generic tramadol meanwhile in searches for prices...websites interchangeably use tramadol in lieu of ultram as tho they are the same. They are NOT",10
Lamotrigine,Bipolar Disorde,"I've take so many medications throughout the years. There was always something I didn't like. I always felt off with every medication. I found out about St John's Wort and it CHANGED MY LIFE! ZERO SIDE EFFECTS! If you're wondering about medications please give St John's wort a try! I feel like me, but a BETTER me! Not a ""medicated"" me",1
Amitriptyline,Migraine Prevention,"I have been suffering from chronic migraines for 18 yrs. Smells, sounds, foods trigger them and sometimes last for 2 weeks. My Dr started me on 25mg of Amitriptyline at bedtime. Instant relief. First 2 weeks it would knock me out & when I woke I would be drowsy and float through work. Not even a headache for 28 days! 29th day, migraines were back, not as bad. Dr. upped my dosage to 50mg. So far so good. Side effects I have experienced: Dizziness, drowsiness, & dry mouth.",10
Etonogestrel,Birth Control,"I had nexplanon for a year and 6 months. I bled the entire time- at least 15 days a month. It wasn't a full flow, but it was always there and there was no rhyme or reason to the bleeding so I couldn't even plan for it. It worked as in I'm not pregnant, but I couldn't take the bleeding. I kept hoping it would adjust to my body, but never did. My doctor said many women have the same result and that's why they get it removed. It's been gone a month and I have not bled since aside from my actual scheduled monthly period. It's great to be able to know when I'll be bleeding. My acne is completely gone as well (it wasn't severe, but my face is spotless now and nothing changed aside from removal). Insertion and removal was easy and painless.",3
Oxycodone,Pain,"I have had back pain for 16 years now, I have been on every pain medicine and these are the best.",10
Fluconazole,Vaginal Yeast Infection,Seriously the only medicines that work for any problems. It gets the job done when you have a yeast infection from antibiotics. Fair warning have this around when you first take antibiotics.,9
Climara Pro,Postmenopausal Symptoms,"I have used this a few weeks to control severe hot flashes. It is starting to work, however, it is very expensive and does not stay on. The longest it has remained on is 3 days. I'm an RN and know how to apply a patch. These do not stay on. I will probably look for another option.",2
Sprintec,Birth Control,"I love it. I've been on one other pill as well as the Depo-Provera, which was horrible! Sprintec has made me hungry and gain weight and very hard to lose the weight but all in all it's a great pill. No other side effects.",10
Clonazepam,Panic Disorde,I have massive panic attacks due to loss of close family and life problems. Klonopin is awesome I take 2mg tabs 3 times a day. Hope this is helpful,10
Duloxetine,Depression,"I have been taking different medicines for depression for the last 20 years. I have tried almost everything and Wellbutrin is the only thing that has even helped me. I have noticed only a very minor improvement but it is better than no improvement. I was advised to take Cymbalta with it. Even with my insurance, it still costs me $50 a month! I tried it for 3 months with no noticeable change. I can't afford to waste money on something that may or may not work. I figured for that much money, this drug should be very good. At least the Wellbutrin only costs me $10 a month and I do get some noticeable help from it.",1
Lamictal,Bipolar Disorde,"Lamictal has helped with the extreme highs; now they are at a normal level. But that being said, it has only helped the lows a little bit. The lows are still pretty low, so I wish Lamictal helped a little more with that. But I don't experience any (noticeable) side effects, so that's great. I would definitely recommend this!",8
Desogestrel / ethinyl estradiol,Birth Control,"I haven't taken any BC in 5 years since the birth of my daughter. Before that I was on ortho tri-cyclen which was great and I never had any symptoms. My doc recommended Reclipsen since it's the same amount of hormones each day and the other one I mentioned has different hormone levels each week. I've been on this pill a total of 2 weeks and I feel nauseous, no appetite, exhausted, stomach cramps, boobs are sore, and weak. I get a weird chest pain sometimes and my anxiety is crazy high. I also feel so moody. Everything bothers me and sometimes I feel like I can't breathe. My face has been breaking out more than when I wasn't taking the pill. I AM NOT TAKING THIS PILL ANYMORE ! I barely feel bad side affects like this with medications.",1
Hydroxyzine,Anxiety,I have used it for a few months now. Switched now but it did take the edge off at 75mg. Also helped with panic attacks at high doses.,6
Levofloxacin,Pneumonia,"Used to take Z-pack for my Upper Respiratory problems. But have been changed to Levofloxacin, and it doesn't seem to be doing any good.",2
Levetiracetam,Seizures,I have tonic clonic epilepsy. It totally controls my seizures. I haven't had any since I've been taking it - for about two years now.,10
Topamax,Migraine Prevention,"Have been on Topamax 100mg twice a day since July of this year. Once in the morning, once in the evening. Have been a chronic migraine sufferer for at least ten years. Having at least 8-10 migraines per month, lasting at least 24 hours at a time. Unable to leave dark room and often ending up in hospital. Dr started me off on 25 mg twice a day, gradually working me up to 100 mg twice a day. This is the best thing that has ever happened to me!! migraines are down to about 1 to two a month. I can actually live my life!!! Yes, I have lost about 30 pounds since July (almost 5 months) luckily, I had it to lose. But I feel like a new person! Memory was slightly foggy at first but body adjusted and I feel great!!",9
Etonogestrel,Birth Control,"I got the implant April 19th and I have a couple symptoms. I noticed that I have lost some of my sex drive, mood swings, and I've been spotting for 8 days after my 4 day period. It's very very annoying, but I'm going to see if it gets any better.",5
Myrbetriq,Overactive Bladde,"Severe headaches, edema of both feet, felt disoriented. All went away when I stopped taking the drug.",1
Lisdexamfetamine,ADHD,"I am a student who has used Vyvanse for the last few years. I am currently taking 40mg-50mg. When I first tried it, a couple side effects were annoying but it didnt last that long. When I was in High School, most of the day I felt like doing my work and getting stuff done, and it made me see the positive in things. And in college when I take it, especially on my days off, I get a lot of work done. I am not a very talkative person, but it made me feel like having nice conversations with people. In mid day, I am in a great mood, but sometimes it goes away every now and then. I dont feel like eating almost all day, but Its smart to eat breakfast before hand, and then dinner. I do have a small crash at the end of the day but it's worth it.",8
Lamictal,Epilepsy,Best medicine out there! I've had seizure for 7 years now and used to have them every other day and sometimes a couple in a row to. And about 2 years ago I got put on this medication and has stopped my seizures! I've tried 5 or 6 different medications and this one is the only one that actually worked great! Anyone reading this give it a try because it works!!,10
Depakene,Bipolar Disorde,Appreciated what this medicine has done for me. I'm on a pretty high dose and haven't experienced any of the symptoms of nausea or anything like that except right in the very beginning and that quickly wore off.,9
Clonidine,Opiate Withdrawal,"I'm at the end of day 6 of my detox/withdrawal and without the clonidine I couldn't have done it. I have been on Opiates for a few years and the 120 pills the doctor prescribed every month were usually gone in two weeks, so I had to go buy from a friend, but the ones from him were Morphine. I started getting sick the beginning of this month even when taking the prescribed pills because I don't think the prescription was strong enough to catch up to the Morphine. The first 2 days I had no meds to help me and thought I was going to die, but now that I have the clonidine I feel much better. Before you start detox, do yourself a favor and get the meds to help you get thru it.",10
Lo Loestrin Fe,Birth Control,"I have been on Lolo for just over a year now (after I finished breastfeeding my son) and have had no negative side effects. The pill has not caused any weight gain or losses, change in attitude or sex drive. I haven't had a period in about 4 months now and it is slightly alarming that the pill is changing my cycle so much, but as long as I can still have more children when I am ready and my period comes back once I go off of Lolo, I consider this to be an excellent birth control pill!",9
Abreva,Herpes Simplex,"It really works!! Ive got cold sores twice before, the first outbreak was in the middle of my bottom lip and the corner of my mouth- at the same time!! It was so bad I still have a faint scar!! The second one was bad as well. This time by the time I felt the burning tingle and ran to the bathroom mirror there were already 2 tiny blisters!! I got Abreva immediately, but all reviews and directions say get it BEFORE the first blister shows. Well it didn't make the 2 tiny blisters I already had disappear (I normally have a cluster of 10+) but it made it so there was NO redness & it stopped any new blisters. Normally it takes 1-2 weeks to heal, I'm on day 3 and I'm amazed! Its expensive, but its 110% worth it",10
Acetaminophen / aspirin / caffeine,Migraine,"I am absolutely in LOVE with Excedrin Migraine ! Wheneve I have the worst migraine , I always take this pill & it goes away so fast . I've been having migraines since I was about 11 & at first I would take Advil because I didn't know about Excedrin . But, as soon as I found this, I never went back . I swear by this pill . It's the only thing that really works for me . I don't know why for me it doesn't give me a stomach ache . I just took some this morning because I had the worst migraine & I couldn't wait to eat something first . But my stomach is fine still . I would 1000% recommended Excedrin to anyone !",10
Vraylar,Bipolar Disorde,"I react different than others on most Meds. I took Vraylar for 4 days it helped with my moods but the side effects out weighed the good to it. It made me sick to my stomach, couldn't drive, had to sleep throughout the whole day, hot flashes, dehydration. It was horrible and I couldn't handle how bad it made me feel.",1
Lyrica,ibromyalgia,"This seems to work for me, at least the nerve pain in my legs, it controls the racing, shooting pains but does not help the muscle pain or spasms at all. at least when I take it i can sit down without shaking or moving my legs. Every little bit helps.",8
Nexplanon,Birth Control,I've had this for a little over two years now. Right away my mood swings were awful but I didn't bleed which was great. Occasionally I have pain in my arm where it is located. My periods happen about every 6 months and it wasn't until January that my period lasted for almost 3 months with horrible cramps. I plan on taking it out soon. I would say the only good thing is I have not been pregnant. I would not recommend this or any birth control (besides condoms) in the future.,5
Oxycodone,Pain,"Been on this for months, just don't understand why I'm having side effects, as my doctor says everything is the same, just time release. The first 4 weeks head aches so severe I couldn't put in a full day. I'm a secretary, so on computer screen all day. This is what gave me the head aches I believe, along with meds. I also got very nauseous, dizzy, and extremely moody. I put on 20 pounds once I was told to eat a fatty diet with this meal, as I guess the fats help breakdown the medicine, doctor never told me this, but helped a lot with being sick all the time. Doctor finally listened, as I was tired of being in a cloud all day. Also anxiety, and sleeplessness... This medicine may work for some, just not me..",4
Liraglutide,Obesity,Started Victoza May/15 for weight loss. Began at . 6mg increasing every 2 weeks until I got to 3.0mg. It's now October/15 and I've lost 37 lbs. Im 51 5'7 and started @ 215lbs. I use calorie counter daily and also track my activity. I plan to loose the remaining 23 lbs between now and January. Just bought a Fitbit for the encouragement. No side effects My insurance only covered partial as I was not taking it with metformin and I was not being treated for diabetes. Drug plan does not cover victoza for weight loss My cost was $198 every 3 weeks Happy so far with results,9
Polyethylene glycol 3350,Constipation,"I bought this laxative after seeing the commercial on TV - I thought it would be effective with few side effects. It is a complete waste of money. After 3 days I am extremely uncomfortable. I have constant abdominal cramps and pressure, terrible gas and only managed to pass a small bowel movement. I have even increased the dosing to twice a day to try and get relief but to no avail. I will not use this laxative again.",2
Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,"I have received this pill back in November, I started bleeding on November 23 (about 2 weeks after starting it). I have been nonstop bleeding ever since. ALMOST 3 MONTHS. This is ridiculous. I take it at the same time everyday. It was prescribed to me to help me with my ovarian cyst and it caused even more pain than before. I am switching this pill ASAP, it is junk!",1
Savella,ibromyalgia,"Really wanted this to work had allergic reaction to Cymbalta but it was helping fibro so tried Savella. Have been doing titration pack. Never got higher than 50 mg in 3 weeks but my neck has been stiff, headache, stomach pain, bloating, anxiety increased achy feeling like the flu. So I plan to stop it and see if things improve . Diagnosed with fibromyalgia 20 years ago and haven't felt this bad in a long time. So disappointed.",1
Seasonique,Birth Control,"It's been 2 years, I spotted for almost six weeks straight on the first pack until I had the first period. I gained about 10 lbs but most of it was in my chest. I'm just now getting back to my ""normal"" weight, which also means my breasts are doing back down. Periods are really light, the last two packs nonexistent. If I'm not careful to take them at around the same time, I will get cramping and sometimes spotting. If the spotting doesn't stop within a few days, I stop taking the pack for a week and have a period and then start the pack again. Overall I love it, though I have noticed increased night sweats but don't know for sure it's related.",8
Minocycline,Acne,"I'm a sufferer from acne, and I've suffered with it since I was in middle school (now a freshman in college) I went to my dermatologist my sophomore year in high school and she prescribed me this. It worked really well for me and my skin was super clear. I didn't wanna get off of it. She did not warn me of the long term side effects. I took it on and off for about two years. Biggest mistake of my life. But since I was so stubborn and wanted clear skin, I kept taking them even though they stopped working for me. I stopped around the end of my junior year and a couple months later, I would get severe fevers, chills, joint pains, and my thighs were covered in bruises. I am now stuck with an immune disease because of the pills. Just be careful with them.",2
Diazepam,Anxiety,"Great for anxiety. 2mg is reasonably gentle, lasts for about 2 hours and seems to minimize the crazy adrenaline-induced chatty-worried 'on edge' mind, a general inability to enjoy things and the paranoia that comes with the IQ-drop/iffy concentration (I.e. assuming the worst). Along with some coping strategies, consistent sleep and 'get up and go' tackling of fears, I find it really useful. Frustratratingly, it can't be used as needed and there's no ""prozac weekly"" equivalent, for obvious reasons.",9
Dextromethorphan,Cough,They should make a combination product with Immodium. I greatly reduced the cough but gave me the worst explosive diarrhea for hours. I just gave in and took Immodium and am finally feeling remotely normal . Just in time for the cough to return. Sheesh.,1
Suvorexant,Insomnia,"I've had insomnia for over a year now and I had been taking a small amount of xanax at night and an ambien cr. I typically would get 5-6 hrs sleep with this combo. Not ideal but it is what it is. I heard of belsomra and asked my doc to write me a prescription. I haven't taken ambien for the past 3 nights as my script ran out and I was waiting on my pharmacy to get belsomra in. Anyways took belsomra 15 mg waited, nothing. Took remaining 5 mg an hour later still nothing. Basically laid in bed all night with very little light sleep. Sucks cuz this drug is expensive and was hoping it would work better than my current combo. Guess I'm going to have to stick with ambien. Might try Lunesta see how that works.",3
Amphetamine / dextroamphetamine,ADHD,I was diagnosed with extreme ADHD a few years ago. The doctor prescribed these for me and I noticed a huge change in about 3 wks. I didn't realize how badly I needed this medication! You really suffer tremendously or at least I did for most of my life not only from anxiety and lack of focus plus couldn't multi-task. Definitely a big change for me in several ways and little side affects. I drink a lot of water which helps with this medicine and I never take it past 4 pm and it works amazing! Definitely recommend seeking this medicine out if you suffer from any of the issues I have my whole life!,8
Liraglutide,Obesity,I thought I'd submit an update to my Saxenda experience. I am on my third month and I've lost about 8 pounds. It has been an up and down journey. With the advice of my health care team I have slowly increased my dosage over a longer period. I am only at 1.8 mg and am presently having mild side effects such as tiredness and indigestion. I take a antacid before going to bed which helps curb the acid reflux. I've been told to have smaller meals more often. I find having sweets causes more of the indigestion problem. I try to do some form of activity everyday even if it is just a walk. I try to keep my expectations reasonable and consider Saxenda just another tool in my weight management. I find the other posts very helpful.,8
Intuniv,ADHD,Intuniv is by far the best drug on the market for ADD/ADHD.,9
Ultram,Pain,I am taking this medicine for lower back pain due to herniated discs. Taking this drug in combination with Lyrica has reduced the pain in the front of my legs significantly.,10
Lyrica,Pain,"My husband had pain in his testicles for over a year, he saw two different urologists, was referred to a pain clinic and they could not help him. Our GP prescribed Lyrica and after two pills he is pain free. It is a God-send. I wish more doctors knew about this medicine.",10
Monistat 7,Vaginal Yeast Infection,"I had mild itch so, like everybody else, bought the 7 day treatment. The first day I applied and man did it burn and itch, I just thought that it was because it was reacting to the yeast infection and it will only get better. Man was I wrong! I am now on the 3rd day and it feels just as worst as the 1st day, after i insert the medicine. I can't do this for another 4 nights. Definitely stopping the medicine after today, I simply can't. The burning and itching is VERY uncomfortable and hurts. 10x worse than the itch during the day.",1
Tri-Sprintec,Acne,"Originally I was prescribed Ortho Tri Cyclen but due to insurance issues I was given Tri Sprintec. I know you're supposed to give things usually 2-3 months to work but let me tell you this pill has worked miracles! The first 3 weeks were terrible. I was breaking out even worse than I already was. I mean, I was getting acne right above my eyelids, underneath my eye, & just about everywhere else on my face. I was so nauseous for a couple days that I almost had to skip a wedding. But I am SO glad I stuck to this. My face has been the clearest it's been in a year. I'm still battling 1-2 zits but that's nothing compared to what it was. I am left with A LOT of dark spots but a few hydrafacial treatments should help with that.",10
Skyla,Birth Control,"I just got the Skyla today. So far I'vE had horrible cramps, but I guess that's just my body getting used to something different....the procedure was okay the dr told me everything he was doing. I felt ALOT of pressure. When I jumped the Dr told me it waS him touching a nerve. That hurt like a anything. Especially when he was measuring me. Never felt pain like that in my life. He told me to not use tampons or have sex after the first 7 days.. he said if I do have sex he can't guarantee I wouldn't get pregnant. Didn't go into detail about the tampon tho...wonder why?",6
Sertraline,Depression,"I was on the sertraline, for 3 years. After developing a strange phobia with severe anxiety, suicidal thoughts, and major depression, this medication probably saved my life. However, it only brought me back halfway. I still was depressed and still suffered from anxiety attacks, just not as much. After a couple of years, I believed it stopped working, even after increasing the dose, so I stopped taking it.",6
Levonorgestrel,Birth Control,"I used Mirena for 11 months for birth control. I am very sensitive so the insertion was painful (lots of cramping and spotting after). I would then (for the first 3 months or so) get random, painful cramps. I also instantly gained 5 lbs and 10 lbs over this past year in total. Apart from the hair thinning (which I am unsure was from the Mirena) I got really bad acne on my chin area and on my back. I was hoping that would change bc aside from that, I got no periods at all and it was very effective in preventing pregnancy. I just got mine out today and taking it out was a cinch. I'm hoping my body will regulate itself quickly.",10
Fentanyl,Pain,This is a very helpful medicine. I have used it for 3 years and found a great amount of relief.,10
